d1,d2,d3,d4,d5
-0.024435998158248262,0.7008226479087811,-0.024194041003845257,-0.054121443344915976,0.29215937772997336
0.012956006976712287,-0.1733098134854858,0.15314736467950052,-0.1611007399468649,-0.8218894230818021
-0.5452618713908626,0.1883527493955115,0.35140471802013673,-0.280045666790552,0.36702762357780894
0.46259774288603506,-0.6151003222320921,0.13207542784275939,0.4099755252814412,0.2771607063323389
-0.21722792794082246,0.3462537944766906,0.5526141438918426,0.4614184164076576,0.4774992040418107
-0.12769108433536336,0.08350578074468662,0.1436260986390423,0.31911162836102247,0.8062452283476138
-0.35881979832078015,-0.044727229039635885,-0.7232961505422633,-0.14741321865543644,0.3056293657657656
-0.13282875008519412,0.5130873776050529,0.5657862493220878,-0.5595428193837848,-0.025507304856353885
0.06231817997535272,0.3751101852211922,0.487561499744823,-0.5148754085065315,-0.42375163370720714
-0.4014299929264029,-0.06772132926532182,-0.03760815850822663,0.3244006432450175,0.33047233684775623
-0.47787546656654545,-0.07070297200443432,-0.7028608499329856,-0.13397976789760402,0.37360458485572257
0.06811818603793318,-0.020011786663189035,0.003856472030304925,-0.10113867194179171,-0.825437120285442
-0.36767070517686906,0.14984183352106295,0.32900314113340423,0.20022270404188625,0.14222661113317336
0.1834907745943175,-0.8406534321393972,0.18852277209563795,0.27018939721746427,-0.29038489975595794
0.042747581131382884,0.15447080187148132,0.020284953550691043,0.3763935077980278,0.5824613974168684
-0.2519030567256886,0.282557320984554,-0.41612139009396554,0.47060938013413267,-0.5910719525719823
0.32807897376307316,0.7242248109319347,-0.06774933069915878,0.2677941101021166,0.18882420007471845
0.08530104556401397,0.3915871757883924,-0.13309842750835288,0.4140024257755628,-0.6852044513981983
-0.5394263007921489,0.21093259852814428,0.2600491190148886,-0.5194501611015956,-0.3625592273122633
-0.21379645726328467,0.17421359607649944,0.8881674767794723,0.06828992071285556,-0.3321287196263685
0.5147560613661266,-0.37398547579205155,0.16921526835390432,-0.3102425767915753,-0.6719031772233734
0.38875988110138016,-0.40557760213202876,-0.0388514455105986,0.28464923930498554,-0.04224904353843972
-0.3719319234829366,-0.032863169832529016,0.453005803720095,0.2713680642855121,0.22742116817336355
-0.41982999814246247,-0.3633546792703173,-0.024769536518093993,0.19609066450313883,-0.6876464034809979
-0.05435835125123134,-0.4008211694828636,0.5976096320963049,-0.27800845688146447,0.5286684065216649
-0.30826445514235257,0.06940694715319018,0.051050463619870534,0.4407790279387933,0.6654994997707979
-0.22956446725481672,-0.21163993324788533,0.24037775162102282,-0.698793087588818,0.5656205124047555
-0.2519964556067016,-0.7246648556080246,-0.31751531263286625,0.01844331289277501,-0.008257431264512283
-0.031775479314806176,0.2757598767330083,-0.6814606921826156,0.3915786538770034,0.15969065804005012
0.01910131165124329,-0.07029047055083293,-0.4834042437706634,0.2930274188875668,0.7561479625051026
-0.27332333223155914,0.12603809534162091,-0.6123674534714736,-0.34178629230207247,0.4944527761404276
0.2648281937438606,0.2358617720248235,0.5074087169755863,-0.08634611854035001,0.21463950988007174
0.19971161979875185,-0.28974221151590096,0.6892222475775667,0.38471273055218247,0.39371996421819344
0.3284670126279925,0.1902749344635779,0.45221966618780507,0.5196765984247826,-0.5402363673577844
-0.2878011346744829,0.07630487120112295,0.6576239478466761,-0.29218719786996883,0.48155569120663944
-0.1835244171434658,-0.09865921880494333,0.225402793334345,-0.7040153835802792,-0.07100958867421436
0.5849178635891221,-0.2614747237007422,0.4622235660767038,-0.3437865169269465,-0.3387666532248763
0.5367078384803081,-0.4446274464286324,-0.6680848224130682,-0.2029434402961685,-0.055392670874635064
-0.5839858171337022,-0.3083463530769528,0.2639055190830426,0.6419892403561884,-0.22228179916592472
-0.267635973318066,-0.2987233747878302,-0.19526508737729675,-0.23451521123965602,0.2093201830652418
-0.5263286576325883,0.019816090662831076,-0.5158033483786693,0.2612144629547182,-0.1271946156528596
-0.4119311205080465,-0.045204651504808346,0.5379299474544317,-0.1102346812991839,-0.6923330324270589
-0.011772296209580313,-0.0075826656715187735,0.44247841406805066,0.19844861795578383,0.3578849561381203
0.1833332587594474,0.04840101839993127,-0.8699766397741622,0.3813218330801438,-0.17699530341282776
-0.6616739960048728,-0.2677870311777282,-0.5001470949934539,-0.3550238028036006,-0.051846685848124574
0.38337531827085924,0.6503570647446828,-0.23659085473686137,-0.41776654892209186,0.04164529457140609
0.48313484048711897,-0.4825813910119843,0.0690358678782832,0.05589195335632868,0.30828040171328586
0.7540426796640609,0.19532435574010276,-0.5485447714319782,-0.09961556617605649,-0.11198504318527513
0.28339064120983126,-0.8786849818747691,-0.2994653644812668,0.21934232710004764,-0.09097960258522275
0.1668943070833453,-0.5257066760688083,-0.12413256734121303,0.6981302051526019,-0.07442642711546288
0.33519043474079524,-0.07603703085683766,0.6297661325660062,0.02210966656323743,-0.05409124868244475
0.6564879819227385,0.053956987067535156,0.2854188773646198,0.14245436696309954,-0.238386151701792
0.38397026312129134,0.5645174141861431,-0.15947471871144425,0.6071288047812318,-0.319057240203817
-0.24049848228330317,-0.6592715462449998,-0.4652601102827201,-0.39375157912682046,-0.04620724719507008
-0.3090053077632011,0.5958136650635957,0.14920694842365068,-0.22371995279888002,0.6462794173517139
0.11173796708806583,0.17228322843056887,-0.19716657153490624,0.9180231524187887,0.07855122462073894
0.43773572662462135,0.30579581139656353,0.08972539509822575,-0.4732949260121513,-0.29775837922311643
-0.6195416680382051,0.15188812178735067,-0.06685808850023212,0.23036286425909824,0.047063470110987105
0.315728177635471,0.0850595567709389,-0.5578435925202205,0.6959520335168594,-0.16162811560375334
-0.7374000136256518,0.12864378607230753,0.04061986138988116,0.11028563604120767,-0.25579339938177315
0.09288408029942352,-0.2406270606538996,0.2242386318912828,-0.1265876869732554,-0.7621775916141791
-0.7055963909789635,-0.008235840542793582,-0.13439205583597635,0.2731530820760517,-0.4974391546765178
-0.6521257688632427,0.20799986932611558,0.3552591351000607,-0.1829889458110694,0.5438278677903601
0.0674513037418083,0.059106578968838974,-0.14353045182573232,-0.4617663609885245,-0.27926724613418363
0.3985973900745685,0.6794728894041608,0.3186537886977816,0.25733640891092513,-0.3663167482201033
0.4385583592343385,-0.04138921395371198,-0.29407262941173085,0.40721513816520916,0.07297115917373209
0.0030092416056501925,0.3899810008546629,0.34111223124208445,0.1373606283478308,-0.17382147720256103
-0.34664114807453195,-0.6463764882225174,0.09993182822767555,-0.12996126789882645,0.5639715114244848
0.3897758423342963,-0.4211087050750997,-0.3666402730630294,0.04854038142691253,-0.5296177073869734
0.027094539834305653,0.8333300640134467,-0.11138593961920518,0.1635184899836295,0.3794181278041131
-0.12006747650213101,0.01787605686301119,-0.3337812530332429,-0.6925931970693322,0.535892050668664
0.2193358391651894,0.053556214058664287,-0.49442831388492503,-0.213298382259397,0.7637516702559835
-0.37664168771347395,-0.07526135007838808,-0.10565781350910197,0.7389639150335903,-0.29656369605105803
-0.0894248372316171,0.2585623669578625,-0.5602220229872772,0.33291668562789045,0.0008033738570860649
0.7239004387103594,-0.06868632726909718,-0.19351681688108702,-0.34203745324970947,-0.18114801200191577
-0.32997636225263993,-0.5877707606965943,-0.1299866613498193,0.12801645954925145,0.20143844387852372
0.26483763345805844,0.0284444302769844,-0.3736260675959817,-0.42618366818991404,-0.5987483211379814
-0.05767631457568201,0.3334121558644476,-0.24811814086931894,-0.06220607217010787,-0.29253165973945583
-0.4733910940737496,-0.5054196586606099,0.5286468853543587,-0.1875234342448322,0.08918504344570377
-0.16126972477069224,-0.19097607904258163,0.3143010096538881,0.10227627743904488,0.8695443188961782
0.16489619592609994,-0.5144711784682632,-0.5412087260196514,-0.594244729202251,0.07573272882626969
0.27172605698786323,-0.05726505411757077,-0.5066619173894789,0.756761333298245,-0.05422616171476213
-0.5842820703121672,-0.47523613201059334,0.15443620177291018,0.04197907005195889,-0.6367289003858967
0.18899133405307333,0.3724663228127445,-0.3041335084562069,-0.024772392758184658,-0.8194573335998439
0.5977537141160534,-0.0644365715806583,0.19799712967971006,-0.3674196823692748,-0.4393507610138103
-0.02246799755183071,0.0465670485951295,-0.7326381886757414,0.23239699078133458,0.35598081794955494
-0.027846469341233693,0.6765021643898275,0.14215707333197125,-0.061555099915902245,-0.13081181223000038
-0.5613037772250222,-0.6863653913465462,0.09786622741093987,-0.24458122825467044,0.014608626015001347
-0.7926979655111348,-0.1498924157627679,0.5253983384240812,-0.024859031849925106,0.0012296300064846832
0.12523858146006472,-0.26584988511389174,-0.36279928510156934,-0.7836034756278409,0.3483525853607783
0.04698899172235538,0.3417267827313881,-0.32578581863551404,-0.004492260366224965,-0.35372282787402254
-0.14718872527866766,0.41032261852133134,0.19910515054444988,0.418133152324875,0.5088543791811322
-0.19570526026790325,0.6632661703432878,0.6765347369216888,0.017418242897017322,-0.17174828459481617
0.6187727164002665,-0.08847202280771604,0.14531044868276433,-0.4258164387218477,-0.43278822618622814
0.362997551719187,0.38303019529994686,-0.21964348181121585,-0.2082537614639779,0.645766466292915
-0.3026870304858771,-0.33710977308172696,-0.3847123701896433,0.28782125754455934,0.7262569419927267
0.10240593229121919,-0.4773249586680661,-0.3346701754103829,0.025552147063108377,0.7342940254150387
-0.8216222437209182,-0.09668778000891587,-0.1341030848875524,-0.11499933823491348,0.24416531592240331
0.3469306620914898,-0.40521670897001205,-0.37168478576107433,0.008988250367508277,-0.6458333796943403
0.7348927409388055,0.35629037541344677,-0.3358003810655994,-0.160419944713599,0.3793984911420494
0.07883045540118361,-0.6014255022611985,0.43041774365147867,-0.33646255593595686,-0.5738090976020913
-0.27044397412377474,-0.6164618840983869,0.3602386458875053,0.32838778629594767,-0.39988128807871837
-0.21193486818346519,0.6583963236229897,0.033578882165453905,0.25684058342765925,0.5427126526743318
0.8170407174463152,0.036491638689684525,-0.2879807800384415,0.3776592224639992,0.30745611456491817
0.3467622409923259,-0.63546092235932,0.16923431146613677,-0.1299979105243676,-0.6232016821900526
0.1355398390824225,-0.05468499637109181,0.11529961791422294,-0.4951247622975459,-0.8075181611785425
-0.007216428379396289,-0.7512255912965626,-0.5071923400186009,-0.16442809292581795,0.04942672112641655
-0.33718693695346036,-0.4773541941480226,0.051371823516361825,0.16039271791476195,0.24856426087717143
0.7482778073488101,0.532105921351187,-0.28476625860659044,-0.11512350472212263,-0.04120056493686386
-0.21558595527400337,-0.22881214356029456,-0.5851846267690155,0.5874325026234248,0.33794148757039455
0.35660714248113656,-0.11121102058445897,0.5996942129588148,-0.6022522838638436,0.24283853916626197
-0.15450055036140875,-0.14652125565001128,0.08540211756674965,-0.40134364124197,0.8254433006593238
0.058819817998542856,-0.2896004166105388,-0.5024142716937201,0.3262711639810749,0.14164955307352645
-0.1442432636000801,-0.42108149389454086,-0.34185180366055246,-0.5301224432766933,0.5253908337592017
0.16317872571142078,0.489783571887459,0.14842292332008133,0.14972737227232757,0.791425499365402
-0.2890245056373655,-0.05061920743215387,0.01520295988761533,0.6894238510068194,0.5534796510050386
0.8243077724535028,-0.07884728527984763,0.30888681545153274,-0.16006670945985735,0.019346216292584373
-0.05125426335813299,0.4768659323457509,-0.08743913401863623,-0.6249811654731381,0.22671508399438034
-0.5803991444197971,-0.028618050273957696,-0.19695832115975742,0.2169034386987736,-0.45367089281792317
-0.37909622156917244,0.6799090746380518,0.28048267471480615,0.07236039159689112,-0.14220403604757492
-0.06136427785462284,0.3314899390597805,-0.23181796609619298,0.2042897201436198,0.7070232585628315
-0.012370357398737708,-0.030069735892265248,-0.6277813642289107,0.19727597330781665,0.45699839448097723
-0.19615096792775755,0.29244612703106077,0.028832386787207342,0.18234247877253318,0.4964338504322008
-0.038991366308096076,-0.18887215610720753,-0.1714927663442376,0.19724465872647623,0.4418207142492876
0.1980867276077427,-0.46910647145038364,-0.47581022598800593,0.5825322176627854,0.18866171588399028
-0.7303357582236409,-0.032164151642172456,0.12026118026778931,0.17037240726470593,-0.14257965825617358
0.05523667730418147,0.014874894326663224,0.653785182172143,-0.08016579576150318,0.14102908816908633
0.054038964432622016,-0.17734169744492823,0.15301400718710867,0.16188629488863926,0.19201864749330944
0.2749940547802898,-0.6162855228098594,-0.38158368012576926,0.07735697802575303,-0.390388103234242
0.8681371260382909,-0.05128985765352456,-0.17200146249631132,-0.1807308163396404,0.19525026831616943
0.17240652244500554,-0.17470866317791978,-0.3245419545663213,0.76373338268764,-0.3424630063782177
0.016379857794692754,0.19898378345506718,0.13943654297670438,-0.3344396684246902,0.2122136119892717
0.13910997392338564,-0.055210930533720726,-0.19091900242877036,0.179470446459167,-0.938337891217369
-0.028458432233315456,-0.07001064137602642,-0.11224209818676756,0.30193489693475883,-0.6080039793292404
0.2915691761052648,-0.1198491061322533,-0.018577211189160225,0.3475819243889624,-0.3825755123828407
0.2861921313515363,0.3921607656220447,-0.0532432624952528,-0.04557069994228402,-0.07114662443252207
-0.04986487304501708,0.7884394797907601,-0.2895722536230414,-0.1599158800101501,0.2631944131551358
0.3083333976986551,0.11471893370726938,-0.09074691273436519,-0.6277265617642613,0.35173268134272906
-0.0448818616153317,-0.5095211229656376,-0.3894683533542904,0.46936434987945286,0.3429167807626763
0.6653262637512691,-0.5291924750031343,0.19221926257567734,-0.19988151072136184,0.0160715507635405
0.1490584201310603,0.699379901961535,0.2603905954151706,-0.22969476684020096,-0.09704447185595777
0.6720409566652625,0.2681690647816275,0.17055572787398066,0.12480113595553277,-0.6433692249681826
-0.3654045262805006,0.22520693531423075,-0.1856679089697988,0.10274770413790657,-0.830893040313176
0.25454402170164503,-0.07036127426901806,-0.08835176689100832,-0.7328123413981165,0.4174856994638554
0.2639353758968146,0.5388302465785686,0.0682736650728688,0.5611734718566417,0.3826523879189716
0.22921049181289765,0.6472669430781663,0.5601442205581675,-0.06400059224397614,0.4210508957444745
-0.05409639427257806,-0.00867175825851052,0.6264381184131271,-0.25464221582928914,-0.03466966455081999
0.0637430482658099,0.355078289852675,-0.023248421855187162,-0.873423303196935,0.1410607606465697
0.2204670428882214,0.3580150213191442,0.6067983120767779,-0.4925435207151825,-0.08895527696127603
-0.6831650090202483,0.03814989504549415,0.16630609175280786,0.45551183104628845,-0.2743152507422859
0.119335855428923,-0.0028335176530609463,0.5965385078703878,0.5426836187439408,-0.13637849677207559
0.5681816201533054,-0.20450988379535295,-0.05840194729018444,-0.18553033624156812,0.5790588341915555
-0.11537688696391579,-0.12818699063944572,0.3204947536869973,0.3825045648901897,-0.05004751898366999
0.36310176707525565,-0.5542565397041455,0.09739940745577425,0.4928705011887331,-0.15295227975036219
